,Tweet Text,Polarity,Poll,Class
0,"RT @AZDHS: Today’s #COVID19 dashboard update adds 2,702 cases and 37 deaths. Get tested if you have symptoms of COVID-19, if you’ve been ex…",-1,Negative,MI
1,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",-1,Negative,MI
2,"RT @MaLanterne: Vintage Ship in a Bottle, Set Round Ship in a Bottle, Set Nautical Decor, Memorabilia Sailing Souvenirs, Tiny Glass Made Bo…",-1,Negative,MI
3,RT @DrEricDing: ⚠️KIDS &amp; YOUNG ADULTS DYING—The most inconvenient reality of the #DeltaVariant is just how many young people are dying from…,-1,Negative,MI
4,"RT @Iran_GOV: #Iran’s Health Ministry announced on Friday: 
Total number of #COVID19 patients recovered: 5,186,096
Total number of infected…",-1,Negative,MI
5,"RT @org_scp: ✍️ Would you contact your MP &amp; ask them for their #COVID19 vaccination status?

ℹ️ Please retweet for a larger sample",-1,Negative,MI
6,"RT @KateCushing2: @KagsyforPM @YvonneBurdett3 Incorrect. 
#COVID19 transmission is reduced by having #Covidvaccination-not fully-but by ~50…",-1,Negative,MI
7,"RT @drgregkelly: UK has fully vaccinated ~80% of its &gt; 16 pop (67% of total) and their current situation is:

•&gt; 1000 deaths per week
•800…",-1,Negative,MI
8,Your family one amongst many @bobscartoons. Here's one poor kid who could well have lost 20% of an already short li… https://t.co/VJIOKmuRQi,-1,Negative,MI
9,(1/3) Must read: New UN-WHO strategy for global #COVID19 #vaccination lays out plan to hit 70% coverage by June 202… https://t.co/8D3v7caN4E,-1,Negative,MI
10,#MaskMandates #childendangerment #UnmaskOurKids Any adult refusing to protect their child from exposure to deadly… https://t.co/ana0EFpB7w,-1,Negative,MI
11,"Amid #COVID19 &amp; declining foreign direct investment, @MIGA continued to work with its clients &amp; partners to mobiliz… https://t.co/QlznKSE2gl",-1,Negative,MI
12,"RT @jkwan_md: OCT 8: #COVID19 in #Ontario
573 cases, 10* deaths, 621 resolved,
37118 tests/day, 13993 pending, 1.8% pos
154 in ICU (97 on v…",-1,Negative,MI
13,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",-1,Negative,MI
